Id,Category
42943,62653
42944,61398
42945,60864
42946,64438
42947,62165
42948,59605
42949,61625
42950,60616
42951,63444
42952,64705
42953,59326
42954,59321
42955,63941
42956,60850
42957,62163
42958,59601
42959,59344
42960,60340
42961,59840
42962,61367
42963,59320
42964,64703
42965,62650
42966,63445
42967,59346
42968,64954
42969,62643
42970,62919
42971,62408
42972,61885
42973,59318
42974,59340
42975,61392
42976,64694
42977,63419
42978,60098
42979,62130
42980,62164
42981,59060
42982,64445
42983,62658
42984,63438
42985,63686
42986,64980
42987,63164
42988,63923
42989,60871
42990,62135
42991,61906
42992,60109
42993,64717
42994,62658
42995,62160
42996,62649
42997,60355
42998,63701
42999,62133
43000,59069
43001,61635
43002,61388
43003,64206
43004,65232
43005,61390
43006,62643
43007,60627
43008,62645
43009,61125
43010,64708
43011,59581
43012,64176
43013,59350
43014,60868
43015,58827
43016,61135
43017,64203
43018,64441
43019,64692
43020,62417
43021,61380
43022,60603
43023,62917
43024,61632
43025,61631
43026,62130
43027,59851
43028,62144
43029,62163
43030,64724
43031,64981
43032,65203
43033,63953
43034,62933
43035,64711
43036,59075
43037,59075
43038,61642
43039,62145
43040,61398
43041,63930
43042,59604
43043,61363
43044,62389
43045,64962
43046,61872
43047,63924
43048,59071
43049,60339
43050,63949
43051,61127
43052,62408
43053,61137
43054,59067
43055,64461
43056,64959
43057,60104
43058,59093
43059,63954
43060,64461
43061,59066
43062,63153
43063,64698
43064,64691
43065,64207
43066,63426
43067,60880
43068,64208
43069,64949
43070,62408
43071,63940
43072,60084
43073,61112
43074,60084
43075,64188
43076,64958
43077,60618
43078,61132
43079,63952
43080,61104
43081,59325
43082,62642
43083,65214
43084,63700
43085,62131
43086,64982
43087,60094
43088,63678
43089,63159
43090,62149
43091,64954
43092,63427
43093,62129
43094,59591
43095,62910
43096,62651
43097,60597
43098,62158
43099,62132
43100,64190
43101,60622
43102,59839
43103,61886
43104,60866
43105,60355
43106,59831
43107,59088
43108,59319
43109,62156
43110,61138
43111,63412
43112,59350
43113,59575
43114,64725
43115,60337
43116,61120
43117,60112
43118,63442
43119,59062
43120,60866
43121,60105
43122,60623
43123,64950
43124,61649
43125,63951
43126,60345
43127,59576
43128,63178
43129,62927
43130,60856
43131,61141
43132,61884
43133,64703
43134,62654
43135,60358
43136,64945
43137,59845
43138,61117
43139,64944
43140,59863
43141,65200
43142,60347
43143,64201
43144,62385
43145,65205
43146,62654
43147,60356
43148,65221
43149,60601
43150,59340
43151,63423
43152,61388
43153,61375
43154,64701
43155,60622
43156,62921
43157,61130
43158,65203
43159,60853
43160,59593
43161,63415
43162,64461
43163,61642
43164,62667
43165,58835
43166,63165
43167,61373
43168,63153
43169,63688
43170,59066
43171,60093
43172,64691
43173,61381
43174,61387
43175,63956
43176,61126
43177,61905
43178,63167
43179,59579
43180,62384
43181,64703
43182,62419
43183,65226
43184,61903
43185,64436
43186,61653
43187,65201
43188,61125
43189,59829
43190,62912
43191,64198
43192,60111
43193,62150
43194,64961
43195,64711
43196,59832
43197,60873
43198,59348
43199,62901
43200,64699
43201,60857
43202,61374
43203,63937
43204,61107
43205,60089
43206,64178
43207,64953
43208,60366
43209,63409
43210,59094
43211,60876
43212,62932
43213,63171
43214,64694
43215,64688
43216,61369
43217,63417
43218,62653
43219,64700
43220,61639
43221,62400
43222,62917
43223,63159
43224,64716
43225,61902
43226,65238
43227,62141
43228,61643
43229,60873
43230,62396
43231,64965
43232,62156
43233,60094
43234,61893
43235,60357
43236,64713
43237,64705
43238,61876
43239,63158
43240,61395
43241,59350
43242,63699
43243,61654
43244,60117
43245,61881
43246,64694
43247,62652
43248,63938
43249,60338
43250,62651
43251,59066
43252,64464
43253,59828
43254,61892
43255,63165
43256,58829
43257,63169
43258,62916
43259,60359
43260,63437
43261,62653
43262,64448
43263,62407
43264,64707
43265,59088
43266,60623
43267,59337
43268,59077
43269,59061
43270,64177
43271,60106
43272,60080
43273,59575
43274,62166
43275,61633
43276,61903
43277,65237
43278,62932
43279,62643
43280,60108
43281,62158
43282,62421
43283,63445
43284,60099
43285,61625
43286,59348
43287,64710
43288,59588
43289,60867
43290,61877
43291,61885
43292,59571
43293,59579
43294,65232
43295,61370
43296,64183
43297,61882
43298,64432
43299,64974
43300,61623
43301,60873
43302,60367
43303,59327
43304,61652
43305,61887
43306,63171
43307,62152
43308,62649
43309,64461
43310,62654
43311,61371
43312,64214
43313,58834
43314,62919
43315,62391
43316,63162
43317,64197
43318,61108
43319,64958
43320,59079
43321,63702
43322,61889
43323,64194
43324,64179
43325,60098
43326,63156
43327,60359
43328,63440
43329,62389
43330,60612
43331,63695
43332,60860
43333,61378
43334,64948
43335,63418
43336,63928
43337,63179
43338,63958
43339,62664
43340,65207
43341,60117
43342,60102
43343,63443
43344,64456
43345,60101
43346,62402
43347,58836
43348,60872
43349,59339
43350,64963
43351,64183
43352,61380
43353,60861
43354,60372
43355,63417
43356,62902
43357,64703
43358,63675
43359,64457
43360,64688
43361,59072
43362,65221
43363,62396
43364,62674
43365,59071
43366,62659
43367,64688
43368,63700
43369,64952
43370,64183
43371,59065
43372,58828
43373,63956
43374,61107
43375,64189
43376,61362
43377,60596
43378,62391
43379,59343
43380,61625
43381,62148
43382,62672
43383,60098
43384,63185
43385,64213
43386,61395
43387,63698
43388,61625
43389,61880
43390,59571
43391,59592
43392,59578
43393,60352
43394,61138
43395,59061
43396,58832
43397,61885
43398,61619
43399,64433
43400,60866
43401,61364
43402,61650
43403,62146
43404,64459
43405,61387
43406,60337
43407,61368
43408,62389
43409,65231
43410,59083
43411,59582
43412,62418
43413,63445
43414,62896
43415,60359
43416,61899
43417,62420
43418,63681
43419,64444
43420,59849
43421,63927
43422,60344
43423,60625
43424,63665
43425,62652
43426,59321
43427,61627
43428,59071
43429,61378
43430,64712
43431,63430
43432,60877
43433,64183
43434,64958
43435,64716
43436,61627
43437,62141
43438,61142
43439,61634
43440,64690
43441,61880
43442,60081
43443,61632
43444,64188
43445,64967
43446,59316
43447,60359
43448,62386
43449,63927
43450,63425
43451,64211
43452,64703
43453,64707
43454,61907
43455,62927
43456,62900
43457,65209
43458,60119
43459,63936
43460,64690
43461,59084
43462,62386
43463,61112
43464,61363
43465,59575
43466,63421
43467,60108
43468,60118
43469,64447
43470,59067
43471,62140
43472,62129
43473,61392
43474,61622
43475,63439
43476,65227
43477,63413
43478,61881
43479,62390
43480,60862
43481,63181
43482,64468
43483,64955
43484,59076
43485,64189
43486,60115
43487,61623
43488,61391
43489,59586
43490,61911
43491,64468
43492,60371
43493,60339
43494,64717
43495,61367
43496,61896
43497,64199
43498,62902
43499,61897
43500,59072
43501,63686
43502,62389
43503,64695
43504,64437
43505,63676
43506,60592
43507,61629
43508,59588
43509,60849
43510,64188
43511,59344
43512,63409
43513,63664
43514,62900
43515,61123
43516,62904
43517,59842
43518,63676
43519,62900
43520,59591
43521,64195
43522,63686
43523,60850
43524,62912
43525,62917
43526,63164
43527,59090
43528,62912
43529,59851
43530,60091
43531,59339
43532,62154
43533,61651
43534,58830
43535,64715
43536,62915
43537,59340
43538,59063
43539,64198
43540,60102
43541,64468
43542,59058
43543,63695
43544,59601
43545,59322
43546,64458
43547,61646
43548,60630
43549,59094
43550,60860
43551,63929
43552,60850
43553,60087
43554,59605
43555,62166
43556,61872
43557,60370
43558,61907
43559,59839
43560,64722
43561,61881
43562,61628
43563,60102
43564,62407
43565,63169
43566,59336
43567,59056
43568,62422
43569,65218
43570,59058
43571,61889
43572,63178
43573,58829
43574,64211
43575,61880
43576,60595
43577,61910
43578,58835
43579,63955
43580,59570
43581,60621
43582,62910
43583,60619
43584,62154
43585,61888
43586,62908
43587,64214
43588,62418
43589,59841
43590,61365
43591,60340
43592,59569
43593,60861
43594,60353
43595,63411
43596,62650
43597,60594
43598,62151
43599,58838
43600,63436
43601,65209
43602,61129
43603,59853
43604,62166
43605,62901
43606,60108
43607,65217
43608,60864
43609,64980
43610,64453
43611,62665
43612,62646
43613,61124
43614,63445
43615,59852
43616,61362
43617,64978
43618,63441
43619,61113
43620,59593
43621,61624
43622,63427
43623,62647
43624,62678
43625,60109
43626,59330
43627,63699
43628,61911
43629,63408
43630,61385
43631,64978
43632,59831
43633,65202
43634,61134
43635,64701
43636,63167
43637,62898
43638,64970
43639,64712
43640,61362
43641,63938
43642,64201
43643,63930
43644,62930
43645,63926
43646,58834
43647,63700
43648,61387
43649,64178
43650,61369
43651,60607
43652,64969
43653,64952
43654,62904
43655,63948
43656,59090
43657,64702
43658,58838
43659,60371
43660,60094
43661,62156
43662,64724
43663,61894
43664,61385
43665,61131
43666,64445
43667,65237
43668,64709
43669,61889
43670,61890
43671,64448
43672,64460
43673,62396
43674,61135
43675,58832
43676,63940
43677,60875
43678,60610
43679,62643
43680,60886
43681,59336
43682,62926
43683,63946
43684,64200
43685,64214
43686,63681
43687,61110
43688,63675
43689,65216
43690,61902
43691,63172
43692,64710
43693,65227
43694,64688
43695,64947
43696,62149
43697,64448
43698,62412
43699,60619
43700,61639
43701,61625
43702,61882
43703,61904
43704,64946
43705,62648
43706,61369
43707,64469
43708,62398
43709,60356
43710,60113
43711,62916
43712,61373
43713,59343
43714,59322
43715,62673
43716,64688
43717,64693
43718,63433
43719,60629
43720,62900
43721,64185
43722,59094
43723,63945
43724,61393
43725,61392
43726,63681
43727,60096
43728,60865
43729,61652
43730,61363
43731,63432
43732,62140
43733,59347
43734,61631
43735,61901
43736,63951
43737,60344
43738,64470
43739,64446
43740,64688
43741,60601
43742,64186
43743,63409
43744,64968
43745,63670
43746,64445
43747,63691
43748,61140
43749,61652
43750,61133
43751,63932
43752,62912
43753,60103
43754,59334
43755,64202
43756,60878
43757,59828
43758,61127
43759,62410
43760,62918
43761,60613
43762,59083
43763,60596
43764,59591
43765,60612
43766,64719
43767,60355
43768,64450
43769,61108
43770,59839
43771,58828
43772,59592
43773,61899
43774,62932
43775,64980
43776,64707
43777,64435
43778,58831
43779,64700
43780,59574
43781,61397
43782,59570
43783,62928
43784,63411
43785,61125
43786,61395
43787,59328
43788,59847
43789,64209
43790,63684
43791,63938
43792,63421
43793,64198
43794,65207
43795,62652
43796,65217
43797,65224
43798,59072
43799,61655
43800,64455
43801,61627
43802,65227
43803,63160
43804,62930
43805,64176
43806,64961
43807,60605
43808,62928
43809,62922
43810,60340
43811,62665
43812,64188
43813,61911
43814,64698
43815,62161
43816,60880
43817,64196
43818,61362
43819,60374
43820,63445
43821,61906
43822,60097
43823,60851
43824,63947
43825,63929
43826,62144
43827,64465
43828,61874
43829,62928
43830,60603
43831,60875
43832,63922
43833,60363
43834,60112
43835,65230
43836,61129
43837,61872
43838,61368
43839,58833
43840,61647
43841,60603
43842,63435
43843,63416
43844,64716
43845,63956
43846,62924
43847,63931
43848,61890
43849,61625
43850,59057
43851,60610
43852,63187
43853,64694
43854,61873
43855,64960
43856,60361
43857,61390
43858,64723
43859,58839
43860,64449
43861,62675
43862,60850
43863,64194
43864,63190
43865,65221
43866,62678
43867,63433
43868,61398
43869,63932
43870,60348
43871,64207
43872,62391
43873,63444
43874,63431
43875,65230
43876,62911
43877,64961
43878,64956
43879,61622
43880,60108
43881,63936
43882,60351
43883,60605
43884,61616
43885,64189
43886,60620
43887,61622
43888,60095
43889,59863
43890,63927
43891,64467
43892,61879
43893,58834
43894,62128
43895,60609
43896,60095
43897,61619
43898,60363
43899,61644
43900,59577
43901,63185
43902,64454
43903,64972
43904,60371
43905,61384
43906,60594
43907,60878
43908,60352
43909,60609
43910,63920
43911,60882
43912,62903
43913,60361
43914,65212
43915,59328
43916,64703
43917,59579
43918,64181
43919,61650
43920,63429
43921,64189
43922,62406
43923,60113
43924,62913
43925,60369
43926,59338
43927,60593
43928,63921
43929,61131
43930,61893
43931,62899
43932,61394
43933,64970
43934,62658
43935,62673
43936,62406
43937,65237
43938,63936
43939,59568
43940,62400
43941,62401
43942,63688
43943,61111
43944,62164
43945,64692
43946,62166
43947,63184
43948,61620
43949,60875
43950,59576
43951,64463
43952,64465
43953,60340
43954,60369
43955,63412
43956,60630
43957,60619
43958,59863
43959,64720
43960,64954
43961,62161
43962,61621
43963,59319
43964,64967
43965,60881
43966,62165
43967,61883
43968,61360
43969,65230
43970,64957
43971,63160
43972,63949
43973,62912
43974,60886
43975,64979
43976,60876
43977,63693
43978,64448
43979,65201
43980,64436
43981,59328
43982,60082
43983,59598
43984,62933
43985,62930
43986,60337
43987,60088
43988,64982
43989,62394
43990,61644
43991,61874
43992,62906
43993,59340
43994,64453
43995,61897
43996,63939
43997,64451
43998,60337
43999,64956
44000,59602
44001,59317
44002,61648
44003,60354
44004,61123
44005,59325
44006,62928
44007,61371
44008,63156
44009,59332
44010,62395
44011,61370
44012,62675
44013,63171
44014,60627
44015,60867
44016,59583
44017,61118
44018,63944
44019,60109
44020,62930
44021,61398
44022,63168
44023,65217
44024,59853
44025,65227
44026,62642
44027,61622
44028,60609
44029,61623
44030,62922
44031,61385
44032,63683
44033,61367
44034,61639
44035,62663
44036,63693
44037,63666
44038,60864
44039,64709
44040,63156
44041,64952
44042,64214
44043,64192
44044,60343
44045,62421
44046,65223
44047,62640
44048,63930
44049,62416
44050,64183
44051,63680
44052,60874
44053,59844
44054,63409
44055,62670
44056,63665
44057,60614
44058,61910
44059,63675
44060,61376
44061,64974
44062,63952
44063,60081
44064,64688
44065,62151
44066,59094
44067,60615
44068,59591
44069,64213
44070,65214
44071,64204
44072,59315
44073,61373
44074,61654
44075,60095
44076,63944
44077,62659
44078,59601
44079,63166
44080,61396
44081,59337
44082,62929
44083,60863
44084,64695
44085,63703
44086,63670
44087,63175
44088,64468
44089,61361
44090,62931
44091,61626
44092,62418
44093,62662
44094,61143
44095,65230
44096,64710
44097,59854
44098,64703
44099,60603
44100,59577
44101,59592
44102,61117
44103,62902
44104,62402
44105,64450
44106,62399
44107,63161
44108,61141
44109,63942
44110,63410
44111,62921
44112,60098
44113,63409
44114,64971
44115,62419
44116,61900
44117,63955
44118,63691
44119,63942
44120,59068
44121,61623
44122,63685
44123,63959
44124,62675
44125,60600
44126,62651
44127,61887
44128,63683
44129,62913
44130,60089
44131,63187
44132,64965
44133,63695
44134,62161
44135,60336
44136,60102
44137,63932
44138,62896
44139,63931
44140,59339
44141,63418
44142,64182
44143,64696
44144,64956
44145,61906
44146,62402
44147,64197
44148,59332
44149,61634
44150,61118
44151,61618
44152,60601
44153,63420
44154,62162
44155,62420
44156,64201
44157,61643
44158,59827
44159,62918
44160,59317
44161,62669
44162,59080
44163,59862
44164,63417
44165,63172
44166,59344
44167,62679
44168,62908
44169,59571
44170,62914
44171,64201
44172,60857
44173,61635
44174,60604
44175,62401
44176,59601
44177,64437
44178,60364
44179,62151
44180,63189
44181,63188
44182,63418
44183,60619
44184,59824
44185,61137
44186,63152
44187,63702
44188,62386
44189,65220
44190,60870
44191,59577
44192,59326
44193,63940
44194,59069
44195,63695
44196,61877
44197,61629
44198,64466
44199,61909
44200,64449
44201,65225
44202,64955
44203,62664
44204,60089
44205,59858
44206,63922
44207,64959
44208,59351
44209,63947
44210,63684
44211,61894
44212,60870
44213,63190
44214,64469
44215,62921
44216,62927
44217,60373
44218,64432
44219,63926
44220,61363
44221,59591
44222,65205
44223,62156
44224,63670
44225,64179
44226,64457
44227,62166
44228,63667
44229,60879
44230,59324
44231,59601
44232,61399
44233,63446
44234,62161
44235,62161
44236,61398
44237,63411
44238,63695
44239,60872
44240,62152
44241,64966
44242,60850
44243,60595
44244,65217
44245,64436
44246,62165
44247,61894
44248,59068
44249,64702
44250,60365
44251,61139
44252,62668
44253,59084
44254,64971
44255,59329
44256,63183
44257,64440
44258,63176
44259,63427
44260,62420
44261,63429
44262,61655
44263,62401
44264,62643
44265,60872
44266,61643
44267,61378
44268,60358
44269,60097
44270,63185
44271,64962
44272,64722
44273,59831
44274,65211
44275,62393
44276,64204
44277,63948
44278,62406
44279,65238
44280,64968
44281,60364
44282,64703
44283,59589
44284,62415
44285,61631
44286,64465
44287,60364
44288,59094
44289,62137
44290,60606
44291,62911
44292,61643
44293,63677
44294,65235
44295,65235
44296,60093
44297,62398
44298,60596
44299,60604
44300,61136
44301,64443
44302,59322
44303,64699
44304,62916
44305,63929
44306,64690
44307,63937
44308,59843
44309,63952
44310,63446
44311,60340
44312,62651
44313,63953
44314,60877
44315,61898
44316,62911
44317,64697
44318,61111
44319,60337
44320,65232
44321,63447
44322,59333
44323,58837
44324,59330
44325,59063
44326,64467
44327,61904
44328,63945
44329,63681
44330,59827
44331,61618
44332,59321
44333,63434
44334,59067
44335,60872
44336,60617
44337,59602
44338,61112
44339,59076
44340,60362
44341,60083
44342,64190
44343,59855
44344,59584
44345,64199
44346,64967
44347,59348
44348,61894
44349,61876
44350,60618
44351,61655
44352,58835
44353,59825
44354,63942
44355,60622
44356,59316
44357,63160
44358,61378
44359,61378
44360,59569
