Id,Category
55073,60859
55074,62900
55075,64969
55076,60860
55077,63673
55078,62921
55079,60109
55080,62155
55081,59591
55082,62387
55083,63702
55084,60088
55085,59854
55086,64195
55087,61375
55088,63947
55089,64718
55090,60349
55091,59320
55092,64436
55093,62640
55094,60620
55095,64468
55096,59340
55097,64963
55098,64433
55099,63939
55100,63413
55101,64955
55102,59342
55103,62405
55104,61629
55105,63426
55106,64208
55107,59071
55108,63944
55109,60093
55110,64709
55111,62137
55112,60875
55113,60875
55114,60338
55115,59854
55116,61895
55117,58827
55118,64205
55119,59059
55120,59068
55121,64211
55122,59346
55123,63669
55124,64945
55125,61619
55126,60353
55127,63952
55128,62920
55129,63668
55130,59065
55131,60103
55132,64719
55133,60859
55134,59578
55135,61378
55136,61882
55137,61104
55138,63432
55139,61873
55140,60624
55141,61374
55142,59856
55143,59588
55144,64453
55145,59315
55146,64181
55147,64456
55148,64722
55149,63173
55150,63168
55151,63689
55152,63927
55153,61893
55154,59343
55155,61907
55156,62409
55157,62148
55158,64190
55159,61384
55160,62909
55161,59583
55162,62128
55163,63182
55164,62903
55165,62401
55166,62395
55167,63163
55168,62144
55169,63684
55170,64953
55171,65232
55172,65222
55173,64947
55174,61398
55175,63433
55176,63167
55177,59829
55178,60880
55179,62640
55180,61117
55181,60852
55182,61634
55183,59344
55184,60113
55185,62149
55186,64712
55187,64185
55188,64204
55189,60869
55190,60367
55191,64724
55192,62646
55193,62407
55194,59321
55195,64458
55196,60101
55197,60866
55198,64444
55199,59336
55200,61635
55201,63959
55202,59324
55203,64949
55204,61645
55205,60858
55206,62673
55207,62658
55208,63180
55209,63670
55210,59574
55211,65231
55212,64714
55213,60085
55214,63162
55215,60853
55216,65210
55217,60339
55218,61394
55219,64455
55220,59062
55221,61888
55222,62389
55223,64714
55224,63933
55225,62644
55226,60082
55227,61131
55228,63929
55229,61374
55230,62647
55231,63686
55232,59859
55233,62671
55234,64197
55235,60887
55236,59862
55237,59321
55238,60603
55239,63431
55240,59855
55241,60862
55242,62652
55243,61128
55244,60091
55245,65210
55246,61637
55247,65206
55248,60373
55249,62897
55250,59084
55251,60878
55252,59072
55253,63181
55254,60105
55255,60106
55256,64975
55257,60115
55258,61381
55259,62136
55260,62140
55261,62915
55262,63922
55263,63685
55264,59330
55265,62141
55266,63435
55267,60108
55268,64441
55269,59350
55270,63937
55271,62917
55272,59076
55273,59086
55274,65210
55275,62155
55276,63953
55277,60085
55278,62140
55279,62407
55280,61636
55281,62902
55282,61896
55283,63945
55284,59575
55285,60855
55286,64446
55287,59068
55288,64176
55289,64443
55290,59831
55291,59345
55292,59351
55293,63411
55294,60340
55295,64959
55296,60338
55297,61884
55298,61880
55299,61129
55300,61649
55301,61117
55302,60090
55303,60368
55304,59824
55305,61121
55306,63415
55307,63945
55308,61903
55309,62384
55310,59589
55311,61879
55312,63186
55313,64965
55314,63174
55315,63433
55316,60597
55317,60370
55318,61114
55319,61105
55320,61872
55321,61368
55322,59329
55323,59329
55324,63424
55325,61888
55326,61641
55327,61374
55328,63697
55329,62933
55330,61907
55331,59084
55332,61364
55333,60347
55334,64467
55335,62403
55336,62135
55337,64467
55338,60103
55339,63170
55340,62416
55341,61885
55342,61369
55343,62665
55344,59852
55345,63408
55346,61623
55347,62140
55348,65235
55349,63162
55350,59857
55351,63423
55352,64188
55353,64713
55354,65235
55355,59321
55356,61883
55357,62675
55358,59349
55359,59094
55360,60849
55361,62152
55362,60848
55363,60878
55364,62134
55365,62670
55366,64696
55367,60629
55368,63665
55369,60876
55370,59062
55371,61880
55372,59601
55373,64443
55374,64180
55375,63934
55376,63416
55377,60095
55378,64181
55379,59854
55380,61109
55381,59056
55382,65207
55383,64688
55384,62671
55385,61138
55386,59072
55387,65222
55388,64437
55389,60886
55390,63698
55391,61646
55392,60859
55393,60625
55394,65213
55395,63920
55396,64192
55397,61650
55398,64706
55399,64195
55400,60338
55401,64464
55402,59337
55403,64464
55404,62139
55405,61891
55406,63664
55407,60369
55408,63183
55409,62657
55410,61390
55411,65227
55412,63687
55413,64975
55414,61896
55415,59342
55416,64460
55417,61137
55418,61126
55419,60848
55420,65213
55421,61627
55422,61622
55423,60628
55424,63927
55425,60862
55426,65209
55427,62128
55428,64953
55429,59091
55430,62396
55431,62645
55432,62166
55433,60595
55434,60361
55435,63701
55436,60877
55437,60622
55438,59064
55439,62932
55440,63941
55441,63939
55442,63674
55443,60094
55444,60603
55445,60615
55446,62652
55447,59061
55448,63185
55449,59061
55450,63420
55451,59328
55452,61392
55453,59066
55454,64199
55455,65217
55456,62647
55457,61124
55458,63418
55459,62917
55460,59350
55461,63437
55462,61383
55463,62414
55464,59322
55465,64464
55466,62401
55467,62655
55468,61127
55469,60361
55470,60848
55471,60871
55472,63932
55473,64696
55474,60877
55475,59056
55476,62399
55477,60366
55478,63435
55479,62406
55480,59568
55481,60337
55482,63174
55483,62673
55484,60860
55485,59588
55486,63424
55487,59078
55488,63958
55489,61888
55490,63956
55491,62642
55492,59584
55493,62650
55494,64981
55495,61624
55496,64191
55497,62160
55498,63417
55499,62914
55500,64179
55501,60871
55502,59066
55503,62657
55504,61889
55505,64206
55506,63944
55507,62148
55508,65224
55509,59324
55510,60358
55511,64959
55512,63412
55513,61904
55514,65231
55515,62675
55516,61872
55517,60362
55518,61117
55519,62400
55520,60113
55521,58837
55522,61127
55523,63956
55524,58835
55525,63678
55526,60357
55527,62915
55528,65210
55529,64953
55530,59345
55531,63674
55532,61650
55533,63686
55534,59589
55535,64448
55536,60879
55537,62645
55538,62903
55539,64183
55540,60117
55541,60864
55542,62660
55543,64469
55544,59334
55545,60883
55546,59591
55547,65234
55548,62393
55549,59349
55550,60630
55551,63416
55552,64203
55553,60856
55554,59060
55555,63188
55556,62403
55557,60105
55558,62137
55559,60368
55560,63164
55561,62647
55562,60873
55563,63174
55564,61619
55565,65225
55566,59826
55567,60599
55568,64448
55569,62911
55570,59840
55571,63927
55572,63686
55573,63951
55574,64198
55575,61363
55576,61111
55577,58838
55578,60368
55579,62128
55580,63923
55581,64722
55582,59597
55583,64946
55584,65230
55585,64693
55586,60871
55587,59061
55588,59593
55589,63176
55590,63155
55591,60866
55592,61888
55593,65229
55594,62156
55595,64955
55596,60097
55597,65200
55598,61392
55599,65203
55600,59090
55601,64458
55602,60876
55603,61124
55604,61361
55605,59578
55606,59336
55607,64703
55608,59596
55609,59077
55610,59580
55611,59091
55612,59849
55613,64710
55614,61873
55615,59067
55616,60864
55617,65212
55618,63180
55619,64723
55620,62917
55621,62896
55622,60109
55623,59574
55624,64970
55625,62897
55626,64470
55627,64188
55628,60886
55629,63678
55630,62163
55631,63698
55632,61649
55633,64710
55634,61636
55635,59581
55636,64470
55637,63669
55638,63921
55639,59319
55640,59077
55641,64450
55642,64968
55643,59600
55644,60105
55645,61888
55646,59850
55647,63680
55648,63418
55649,62676
55650,63677
55651,62901
55652,63423
55653,62899
55654,62397
55655,64968
55656,62934
55657,64455
55658,62398
55659,60350
55660,62141
55661,59846
55662,61906
55663,61906
55664,61884
55665,63951
55666,64198
55667,62387
55668,61620
55669,62405
55670,64213
55671,59580
55672,64447
55673,63920
55674,60109
55675,60611
55676,61655
55677,59603
55678,59578
55679,59322
55680,59320
55681,60849
55682,59844
55683,62922
55684,62919
55685,61640
55686,60865
55687,59074
55688,62412
55689,59327
55690,60353
55691,65224
55692,61636
55693,62403
55694,60849
55695,64449
55696,63182
55697,64725
55698,59843
55699,61635
55700,60864
55701,64720
55702,62129
55703,63937
55704,61381
55705,63956
55706,64446
55707,60342
55708,60877
55709,61634
55710,59579
55711,65207
55712,61384
55713,63427
55714,64705
55715,64694
55716,64447
55717,60119
55718,60354
55719,64950
55720,59344
55721,59336
55722,63701
55723,62915
55724,60872
55725,64176
55726,59575
55727,58837
55728,63158
55729,63187
55730,64972
55731,60087
55732,61889
55733,63422
55734,61384
55735,63167
55736,60348
55737,63160
55738,60360
55739,61374
55740,63686
55741,59316
55742,65219
55743,59573
55744,60353
55745,64954
55746,63700
55747,63692
55748,60113
55749,61906
55750,61645
55751,62420
55752,59856
55753,59829
55754,64978
55755,64213
55756,59826
55757,64196
55758,64432
55759,64213
55760,64452
55761,63695
55762,64178
55763,62397
55764,59860
55765,60090
55766,60359
55767,64711
55768,64702
55769,64194
55770,63665
55771,62901
55772,61121
55773,64961
55774,65202
55775,59323
55776,63923
55777,62416
55778,63689
55779,62130
55780,61882
55781,62934
55782,63955
55783,61901
55784,61894
55785,61135
55786,61887
55787,61108
55788,61130
55789,59580
55790,62672
55791,64432
55792,59095
55793,61910
55794,61872
55795,62910
55796,59339
55797,63949
55798,62913
55799,62661
55800,64444
55801,65223
55802,60362
55803,59593
55804,62416
55805,63936
55806,60594
55807,60090
55808,62393
55809,60627
55810,63180
55811,64460
55812,62411
55813,61385
55814,61375
55815,64196
55816,60874
55817,60870
55818,61370
55819,62421
55820,59594
55821,60596
55822,62162
55823,64956
55824,61636
55825,61632
55826,60853
55827,63675
55828,60341
55829,64210
55830,60104
55831,64450
55832,62413
55833,61135
55834,62163
55835,61893
55836,60363
55837,59351
55838,63190
55839,62934
55840,60605
55841,62668
55842,59574
55843,63672
55844,61373
55845,63676
55846,60352
55847,64460
55848,64947
55849,59063
55850,61124
55851,59089
55852,58828
55853,64449
55854,65229
55855,64198
55856,61386
55857,60350
55858,61903
55859,65230
55860,60867
55861,64464
55862,65235
55863,63420
55864,63677
55865,64948
55866,61121
55867,64191
55868,64210
55869,59831
55870,63936
55871,59854
55872,64183
55873,61878
55874,60609
55875,61369
55876,60359
55877,59828
55878,60097
55879,59061
55880,60080
55881,60338
55882,64193
55883,63158
55884,60339
55885,60341
55886,60090
55887,59588
55888,59079
55889,60116
55890,61903
55891,62906
55892,63676
55893,63934
55894,64436
55895,63671
55896,63699
55897,63946
55898,59598
55899,60087
55900,62917
55901,62161
55902,62159
55903,63703
55904,65205
55905,64972
55906,62898
55907,59325
55908,60352
55909,63156
55910,64206
55911,60630
55912,59318
55913,60375
55914,59318
55915,59860
55916,60370
55917,59060
55918,61889
55919,64718
55920,63447
55921,59590
55922,63157
55923,59063
55924,62900
55925,60876
55926,59328
55927,62397
55928,63954
55929,61132
55930,62135
55931,63676
55932,64434
55933,64445
55934,63670
55935,59579
55936,65203
55937,63171
55938,61375
55939,60355
55940,61379
55941,59323
55942,63677
55943,59074
55944,62136
55945,62644
55946,62932
55947,61625
55948,59592
55949,59848
55950,59326
55951,63683
55952,63430
55953,62164
55954,62665
55955,62677
55956,62899
55957,61620
55958,65219
55959,65234
55960,59862
55961,60862
55962,62659
55963,61897
55964,64192
55965,64715
55966,61890
55967,62897
55968,60087
55969,61365
55970,59350
55971,64199
55972,60348
55973,59056
55974,59086
55975,63437
55976,64190
55977,61911
55978,61122
55979,62664
55980,63697
55981,62414
55982,59067
55983,60851
55984,60089
55985,64450
55986,59347
55987,60359
55988,59320
55989,62143
55990,63414
55991,60370
55992,59852
55993,62927
55994,60109
55995,61385
55996,63684
55997,60880
55998,64978
55999,65233
56000,59071
56001,62147
56002,63155
56003,60111
56004,63933
56005,60087
56006,64204
56007,63410
56008,64946
56009,64434
56010,60620
56011,59568
56012,62160
56013,60114
56014,60628
56015,60356
56016,59312
56017,64442
56018,62391
56019,63410
56020,58830
56021,61632
56022,64705
56023,61381
56024,59063
56025,60887
56026,64461
56027,64454
56028,64971
56029,59598
56030,59580
56031,59328
56032,65216
56033,62902
56034,60116
56035,59349
56036,64968
56037,61107
56038,59095
56039,63698
56040,65233
56041,65222
56042,60603
56043,64966
56044,63434
56045,63191
56046,63426
56047,61892
56048,62909
56049,59312
56050,63948
56051,64692
56052,62649
56053,60618
56054,64694
56055,61371
56056,63937
56057,59073
56058,59831
56059,61906
56060,61388
56061,62152
56062,59594
56063,61873
56064,63684
56065,61625
56066,61911
56067,63433
56068,62646
56069,60375
56070,59829
56071,61374
56072,59592
56073,63932
56074,59082
56075,61632
56076,62672
56077,62420
56078,59862
56079,59597
56080,59838
56081,64946
56082,63445
56083,64181
56084,60874
56085,61627
56086,64950
56087,61636
56088,59083
56089,60853
56090,60601
56091,59346
56092,61638
56093,64705
56094,62929
56095,62151
56096,61624
56097,64721
56098,63435
56099,64958
56100,65209
56101,61113
56102,64199
56103,64956
56104,61396
56105,64946
56106,63155
56107,60099
56108,59836
56109,60104
56110,62394
56111,61388
56112,62143
56113,65221
56114,62147
56115,63936
56116,63943
56117,61395
56118,64203
56119,63152
56120,59590
56121,59594
56122,64974
56123,64186
56124,64177
56125,62149
56126,62399
56127,62660
56128,60848
56129,62392
56130,60108
56131,63417
56132,60116
56133,60338
56134,64438
56135,62156
56136,60854
56137,59601
56138,64982
56139,61384
56140,58833
56141,62388
56142,60102
56143,61647
56144,64209
56145,61124
56146,60364
56147,59847
56148,64185
56149,61379
56150,63665
56151,64463
56152,60880
56153,65222
56154,61125
56155,61108
56156,59585
56157,60872
56158,64213
56159,60615
56160,61111
56161,64691
56162,61887
56163,62158
56164,60875
56165,60350
56166,59853
56167,60877
56168,62164
56169,62666
56170,63442
56171,61132
56172,65202
56173,61390
56174,62641
56175,61364
56176,64691
56177,64969
56178,61119
56179,64949
56180,63408
56181,61377
56182,61902
56183,64188
56184,63444
56185,63421
56186,63926
56187,63928
56188,62670
56189,62409
56190,59580
56191,59084
56192,59837
56193,59314
56194,64460
56195,59834
56196,61896
56197,59600
56198,60603
56199,63417
56200,61636
56201,59831
56202,63921
56203,64203
56204,62164
56205,62395
56206,65238
56207,64442
56208,64979
56209,60629
56210,62921
56211,61906
56212,59853
56213,60631
56214,64468
56215,65209
56216,62644
56217,62648
56218,60852
56219,63170
56220,63926
56221,64202
56222,64180
56223,63684
56224,60344
56225,60118
56226,64719
56227,60107
56228,64207
56229,64202
56230,63445
56231,61908
56232,59595
56233,62388
56234,62384
56235,64715
56236,61384
56237,64456
56238,59088
56239,61387
56240,62145
56241,59337
56242,61899
56243,62419
56244,64456
56245,62131
56246,62404
56247,65237
56248,62146
56249,64965
56250,62900
56251,60110
56252,62166
56253,62409
56254,59334
56255,59323
56256,60101
56257,59569
56258,60340
56259,60362
56260,62150
56261,60606
56262,62397
56263,61386
56264,59326
56265,60354
56266,60352
56267,62391
56268,61905
56269,62657
56270,59590
56271,63959
56272,61653
56273,63922
56274,63924
56275,62404
56276,61879
56277,61130
56278,60107
56279,62140
56280,62410
56281,61126
56282,59855
56283,60338
56284,64695
56285,59603
56286,60872
56287,59590
56288,64190
56289,64190
56290,65225
56291,64210
56292,62931
56293,63191
56294,60361
56295,60091
56296,63430
56297,63423
56298,61636
56299,61872
56300,63696
56301,62406
56302,60601
56303,59845
56304,60344
56305,63161
56306,63700
56307,60340
56308,64459
56309,63175
56310,62393
56311,59589
56312,61874
56313,61639
56314,63922
56315,62421
56316,62153
56317,61643
56318,61638
56319,60861
56320,61373
56321,63176
56322,60081
56323,61905
56324,60368
56325,60370
56326,60631
56327,63410
56328,59350
56329,62674
56330,59831
56331,60887
56332,64982
56333,59315
56334,59847
56335,61638
56336,63957
56337,63426
56338,61873
56339,61143
56340,64453
56341,63442
56342,59581
56343,61139
56344,62652
56345,63422
56346,60854
56347,59584
56348,64969
56349,60605
56350,63666
56351,63426
56352,60098
56353,60850
56354,63946
56355,62128
56356,64977
56357,60089
56358,60880
56359,59336
56360,64726
56361,63937
56362,64714
56363,64967
56364,60356
56365,58832
56366,63665
56367,62919
56368,60343
56369,62896
56370,63172
56371,60114
56372,61895
56373,59604
56374,62406
56375,63181
56376,63937
56377,63685
56378,60086
56379,64201
56380,62158
56381,61876
56382,62922
56383,59323
56384,61385
56385,63955
56386,59315
56387,64468
56388,65238
56389,62653
56390,64705
56391,64458
56392,63688
56393,60085
56394,62899
56395,61647
56396,62148
56397,59596
56398,62398
56399,62410
56400,64465
56401,61875
56402,60849
56403,64470
56404,64205
56405,63680
56406,62903
56407,64190
56408,60849
56409,63701
56410,64445
56411,61654
56412,62907
56413,64192
56414,62934
56415,59603
56416,61132
56417,65230
56418,63433
56419,59851
56420,63411
56421,62402
56422,62913
56423,62128
56424,62146
56425,64206
56426,65237
56427,63948
56428,61896
56429,63939
56430,60618
56431,61628
56432,63158
56433,59328
56434,62651
56435,61634
56436,60100
56437,64719
56438,61630
56439,62401
56440,62393
56441,61393
56442,64434
56443,59597
56444,59338
56445,59093
56446,62398
56447,61119
56448,59842
56449,63169
56450,59863
56451,59347
56452,63684
56453,64179
56454,61898
56455,64450
56456,59846
56457,62669
56458,65218
56459,60113
56460,59850
56461,62149
56462,61361
56463,60866
56464,64183
56465,62926
56466,64968
56467,64199
56468,64436
56469,62667
56470,58834
56471,64189
56472,63409
56473,63691
56474,63674
56475,59087
56476,62162
56477,61360
56478,60355
56479,64207
56480,61649
56481,62390
56482,59583
56483,62918
56484,60868
56485,64724
56486,64960
56487,63664
56488,60338
56489,64720
56490,62393
